id,userId,type,description,ipAddress,userAgent,severity,success
481,48,api_access,User Kara52@gmail.com performed data_export,a3cf:2511:acb0:e54b:fa96:8aca:724c:97c5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/543.58.62 (KHTML, like Gecko) Version/16.1 Safari/570.26.75",error,true
482,16,report_generation,User Quinn91@hotmail.com performed settings_change,ff4c:e98c:c83f:81b9:8fd4:7cf3:ceee:e742,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
483,96,subscription_upgrade,User Zola.Sanford41@gmail.com performed api_access,2ec5:dea8:efd4:e0e2:b0f0:0cfe:e65a:dec2,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/78.0,info,true
484,4,login,User Federico21@hotmail.com performed password_change,55.154.60.166,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/552.4 (KHTML, like Gecko) Chrome/56.3.14.20 Safari/556.52 Edg/118.9.10.19",error,true
485,6,data_export,User Lera.Russel41@gmail.com performed subscription_upgrade,106.190.157.150,FakerBot/2.9.8,error,true
486,27,login,User Alyce45@yahoo.com performed password_change,7d8d:18bb:ba2f:6202:a10b:2b75:7a3f:a5af,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/546.22 (KHTML, like Gecko) Chrome/104.1.0.13 Safari/568.38 Edg/125.5.4.15",error,true
487,67,settings_change,User Stevie_Maggio@hotmail.com performed password_change,405a:ac4f:deca:7dcb:d7ed:f71e:1f49:c3e8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/596.82.64 (KHTML, like Gecko) Version/16.1 Safari/601.35.37",error,true
488,61,data_export,User Burley72@hotmail.com performed profile_update,051d:a99a:c3ee:2d4f:aea9:3d49:8daf:8fac,Mozilla/5.0 (X11; Linux x86_64; rv:77.0) Gecko/20100101 Firefox/105.0,warning,true
489,79,profile_update,User Jermain_Gislason26@yahoo.com performed password_change,61da:1bef:fe18:b7bb:cab5:ec8c:a85c:cace,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3 like Mac OS X) AppleWebKit/552.95.67 (KHTML, like Gecko) Version/11_4 Mobile/15E148 Safari/587.38",warning,true
490,68,settings_change,User Skyla_Halvorson59@gmail.com performed profile_update,91.153.133.225,"Mozilla/5.0 (Linux; Android 5; SM-G998U) AppleWebKit/583.46 (KHTML, like Gecko) Chrome/117.2.7.16 Mobile Safari/600.8",warning,true
491,81,password_change,User Jovany_Braun32@yahoo.com performed profile_update,cce5:bd05:bfd4:dcca:e8e4:bf8f:f5dc:9ec9,Mozilla/5.0 (X11; Linux x86_64; rv:80.0) Gecko/20100101 Firefox/128.0,warning,true
492,48,api_access,User Kara52@gmail.com performed settings_change,118.115.171.200,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/562.71.88 (KHTML, like Gecko) Chrome/63.5.18.2 Safari/599.95.57",error,true
493,56,subscription_upgrade,User Sandy.Ziemann49@hotmail.com performed logout,106.193.180.170,FakerBot/9.2.13,warning,true
494,68,login,User Skyla_Halvorson59@gmail.com performed subscription_upgrade,1fee:6a88:70d1:ab18:12a7:b660:17e2:799a,"Mozilla/5.0 (Linux; Android 9; SM-T800) AppleWebKit/540.92 (KHTML, like Gecko) Chrome/67.5.6.14 Mobile Safari/590.77",info,false
495,80,api_access,User Floy.Windler20@hotmail.com performed login,0ca1:9c6e:1c81:4c8e:bcde:cde4:e8bf:a9a9,FakerBot/4.8.10,error,true
496,64,password_change,User Carolina30@gmail.com performed subscription_upgrade,99.166.203.187,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/601.56.32 (KHTML, like Gecko) Version/16.1 Safari/600.56.35",info,true
497,71,data_export,User Modesta_Nicolas@hotmail.com performed subscription_upgrade,239.232.50.185,Mozilla/5.0 (X11; Linux x86_64; rv:88.0) Gecko/20100101 Firefox/106.0,warning,true
498,51,subscription_upgrade,User Omer39@gmail.com performed settings_change,57.252.248.194,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/557.95.99 (KHTML, like Gecko) Version/16.1 Safari/588.78.50",warning,true
499,63,password_change,User Lloyd39@gmail.com performed password_change,140.32.130.66,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.3; Trident/7.0),error,true
500,4,data_export,User Federico21@hotmail.com performed report_generation,152.20.73.173,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/547.28.17 (KHTML, like Gecko) Chrome/113.4.0.3 Safari/600.61.5",warning,true
